date,latitude,longitude,zon.winds,mer.winds,humidity,air temp.,s.s.temp.
01-01-1997,0.07,-110.0,-3.1,1.4,89.6,22.66,22.706599999999998
02-01-1997,0.07,-110.0,-2.8,3.0,86.8,22.45,22.623800000000013
03-01-1997,0.07,-110.0,-5.2,3.3,85.2,22.14,22.28039999999999
04-01-1997,0.07,-110.0,-5.7,1.6,86.8,22.19,22.2592
05-01-1997,0.07,-110.0,-5.1,1.5,83.6,22.34,22.407799999999998
06-01-1997,0.08,-110.0,-3.5,3.7,85.2,22.19,22.337000000000007
07-01-1997,0.08,-110.0,-2.8,3.2,85.2,22.1,22.03600000000001
08-01-1997,0.08,-110.0,-2.8,2.3,86.0,21.94,21.938500000000012
09-01-1997,0.08,-110.0,-4.6,2.0,82.8,22.45,22.437399999999993
10-01-1997,0.08,-110.0,-5.3,2.9,81.2,22.5,22.681600000000007
11-01-1997,0.08,-110.0,-4.4,3.6,82.0,22.34,22.751499999999997
12-01-1997,0.08,-110.0,-3.4,3.0,83.2,22.34,22.273500000000013
13-01-1997,0.09,-110.0,-2.0,4.2,85.2,22.62,22.809799999999996
14-01-1997,0.09,-110.0,-3.5,4.3,86.0,22.66,22.775699999999983
15-01-1997,0.09,-110.0,-2.8,4.4,88.0,22.78,22.996299999999998
16-01-1997,0.08,-110.0,-1.9,6.5,86.4,23.03,23.6881
17-01-1997,0.08,-110.0,-3.1,5.4,85.2,23.06,23.341400000000007
18-01-1997,0.08,-110.0,-3.3,4.2,85.2,23.06,23.3468
19-01-1997,0.08,-110.0,-2.7,4.0,82.4,23.16,23.709399999999995
20-01-1997,0.08,-110.0,-1.7,4.0,84.0,23.23,23.559099999999997
21-01-1997,0.07,-110.0,-2.2,4.7,84.8,23.75,24.029700000000005
22-01-1997,0.07,-110.0,-2.6,5.8,85.6,23.23,23.753999999999987
23-01-1997,0.07,-110.0,-2.3,6.1,83.2,23.27,23.842999999999996
24-01-1997,0.07,-110.0,-0.9,6.3,84.8,23.62,24.36940000000001
25-01-1997,0.07,-110.0,-0.9,6.5,83.6,23.83,24.492200000000008
26-01-1997,0.07,-110.0,-2.1,6.3,81.2,24.06,23.962400000000017
27-01-1997,0.07,-110.0,-3.4,6.1,80.8,24.6,25.130700000000004
28-01-1997,0.08,-110.0,-2.9,7.8,80.8,24.52,24.900100000000002
29-01-1997,0.08,-110.0,-1.9,7.9,80.8,24.2,24.57090000000001
30-01-1997,0.08,-110.0,-3.2,5.7,78.8,23.98,23.059100000000008
31-01-1997,0.08,-110.0,-3.0,4.4,80.4,23.83,23.423900000000007
01-02-1997,0.08,-110.0,-3.8,3.3,82.4,23.55,23.579899999999988
02-02-1997,0.09,-110.0,-2.8,3.0,85.2,23.44,23.5214
03-02-1997,0.08,-110.0,-2.4,3.3,84.4,23.23,23.248
04-02-1997,0.08,-110.0,-1.7,4.0,86.8,23.47,24.042199999999998
05-02-1997,0.08,-110.0,-2.8,2.1,86.8,23.67,23.661999999999992
06-02-1997,0.08,-110.0,-2.7,2.7,89.2,23.7,23.739399999999996
07-02-1997,0.08,-110.0,-3.0,3.2,89.2,23.7,23.957499999999996
08-02-1997,0.09,-110.0,-2.6,3.1,89.6,23.75,23.879200000000015
09-02-1997,0.08,-110.0,-2.3,1.2,89.6,23.98,23.761499999999998
10-02-1997,0.09,-110.0,-3.8,1.1,88.8,24.2,24.3094
11-02-1997,0.09,-110.0,-4.9,1.7,85.6,24.06,24.44130000000001
12-02-1997,0.09,-110.0,-3.7,2.9,86.0,24.16,24.073800000000006
13-02-1997,0.09,-110.0,-3.4,3.2,86.4,24.95,24.583300000000005
14-02-1997,0.09,-110.0,-6.7,2.5,82.8,23.42,23.624700000000008
15-02-1997,0.09,-110.0,-5.4,2.1,82.9,23.73,23.665200000000013
16-02-1997,0.09,-110.0,-3.3,-0.6,91.9,23.98,23.960499999999993
17-02-1997,0.09,-110.0,-4.5,2.6,92.7,24.27,24.310899999999997
18-02-1997,0.09,-110.0,-6.4,3.5,86.4,24.23,24.398200000000003
19-02-1997,0.08,-110.0,-6.2,3.1,85.8,24.31,24.343200000000003
20-02-1997,0.08,-110.0,-6.2,-4.7,88.8,25.66,25.93009999999999
21-02-1997,0.07,-110.0,-7.7,1.0,88.0,24.89,23.867900000000006
22-02-1997,0.08,-110.0,-5.0,-0.9,89.2,23.98,23.8037
23-02-1997,0.0,-110.0,-5.7,1.7,87.5,23.98,24.1527
24-02-1997,-0.01,-109.94,-5.4,2.9,83.3,25.45,24.782899999999998
25-02-1997,-0.01,-110.0,-4.5,2.7,86.1,25.48,25.244600000000005
26-02-1997,0.0,-110.0,-4.1,1.6,89.6,24.83,24.810899999999993
27-02-1997,0.0,-110.0,-2.0,1.5,89.0,24.44,24.41080000000001
28-02-1997,0.0,-110.0,-1.9,1.5,83.8,25.44,25.606399999999994
01-03-1997,0.0,-110.0,-3.5,2.6,84.1,25.61,25.801600000000004
02-03-1997,0.01,-110.0,-2.9,3.1,86.2,25.5,25.50849999999999
03-03-1997,0.0,-110.0,-0.4,-0.5,90.9,24.33,24.365599999999976
04-03-1997,0.0,-110.0,0.1,0.3,84.3,25.34,25.6672
05-03-1997,0.01,-109.94,0.1,2.7,83.7,26.0,26.7916
06-03-1997,0.01,-110.0,-0.8,2.5,82.9,26.1,26.78159999999999
07-03-1997,0.01,-110.0,-3.3,3.0,85.7,25.8,26.134700000000006
